phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7308499,https://docs.google.com/forms/d/e/1FAIpQLScdcT8MUe2Qq3syjR4TNntoL30jfdk8vWpCo6yjh7DxnQ5nYg/viewform?usp=sf_link,http://www.phishtank.com/phish_detail.php?phish_id=7308499,2021-10-01T13:29:08+00:00,yes,2021-10-06T07:48:27+00:00,yes,"Internal Revenue Service"
7308465,https://neversencommun.fr/wp-content/plugins/js_composer/locale/?hash=YWcuaGVpdG9yQGxpdmUuY29t,http://www.phishtank.com/phish_detail.php?phish_id=7308465,2021-10-01T12:28:46+00:00,yes,2021-10-01T12:38:09+00:00,yes,Bradesco
7308133,https://garena-xacminhtaikhoan.com/,http://www.phishtank.com/phish_detail.php?phish_id=7308133,2021-10-01T02:49:18+00:00,yes,2021-10-04T08:39:09+00:00,yes,Other
7308132,http://sso-garena.com,http://www.phishtank.com/phish_detail.php?phish_id=7308132,2021-10-01T02:49:17+00:00,yes,2021-10-04T08:39:05+00:00,yes,Other
7308052,https://www.funiswap.exchange/,http://www.phishtank.com/phish_detail.php?phish_id=7308052,2021-09-30T23:52:04+00:00,yes,2021-11-01T14:09:49+00:00,yes,Other
7307937,https://validacionpichincha.odoo.com/?#scrollTop=0,http://www.phishtank.com/phish_detail.php?phish_id=7307937,2021-09-30T20:54:51+00:00,yes,2021-10-01T17:26:50+00:00,yes,Other
7307935,https://banca-electronica1.odoo.com/?#scrollTop=0,http://www.phishtank.com/phish_detail.php?phish_id=7307935,2021-09-30T20:53:18+00:00,yes,2021-09-30T20:58:40+00:00,yes,Other
7307644,http://www.google.com/url?q=http%3A%2F%2Fbit.do%2FfR6Ci&sa=D&sntz=1&usg=AFQjCNE7jOZ-iz-ADrzkrxcIHj8t9FS9Qw,http://www.phishtank.com/phish_detail.php?phish_id=7307644,2021-09-30T15:34:09+00:00,yes,2021-09-30T21:26:49+00:00,yes,"Internal Revenue Service"
7307640,https://www.retiro.cl/excelp/www/,http://www.phishtank.com/phish_detail.php?phish_id=7307640,2021-09-30T15:30:26+00:00,yes,2021-10-01T17:08:54+00:00,yes,Other
7307371,https://storage.googleapis.com/inboxino/brand.html#un/13695_md/1/788/1401/25/339407,http://www.phishtank.com/phish_detail.php?phish_id=7307371,2021-09-30T11:56:58+00:00,yes,2021-10-01T17:08:54+00:00,yes,"JPMorgan Chase and Co."
7307370,https://storage.googleapis.com/inboxino/brand.html#un/13664_md/1/455/1401/112/814109,http://www.phishtank.com/phish_detail.php?phish_id=7307370,2021-09-30T11:55:17+00:00,yes,2021-10-01T17:08:54+00:00,yes,"JPMorgan Chase and Co."
7307223,https://dorouscom.com/storage/files_path/1/track/ch/-/swisspost/postch.php,http://www.phishtank.com/phish_detail.php?phish_id=7307223,2021-09-30T06:39:30+00:00,yes,2021-09-30T11:49:47+00:00,yes,Other
7307141,https://e4ff557e.sso-secure-mail04wtwdw4.pages.dev/?emailtoken=aaaa@example.jp&amp;domain=example.jp,http://www.phishtank.com/phish_detail.php?phish_id=7307141,2021-09-30T03:01:02+00:00,yes,2021-09-30T03:08:15+00:00,yes,Other
7307122,http://mednungtanpoudan-acvwe3.ga/help_login.html,http://www.phishtank.com/phish_detail.php?phish_id=7307122,2021-09-30T02:19:42+00:00,yes,2021-09-30T02:25:08+00:00,yes,Facebook
7307121,https://servicepage.service-page.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7307121,2021-09-30T02:19:00+00:00,yes,2021-09-30T02:25:08+00:00,yes,Facebook
7307089,https://qfw.tosex35238.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7307089,2021-09-30T02:05:43+00:00,yes,2021-09-30T02:18:24+00:00,yes,Other
7306938,https://storage.googleapis.com/inboxino/brand.html#cl/13669_md/1/788/1401/22/1025434,http://www.phishtank.com/phish_detail.php?phish_id=7306938,2021-09-29T23:37:00+00:00,yes,2021-09-30T06:45:17+00:00,yes,"JPMorgan Chase and Co."
7306707,http://dl.9xu.com/js/ueditor/lang/zh-cn/images/superstitions.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+ujktniubnxw+%28configurationfuture%29,http://www.phishtank.com/phish_detail.php?phish_id=7306707,2021-09-29T17:39:24+00:00,yes,2021-09-29T23:09:31+00:00,yes,DocuSign
7306699,http://dl.9xu.com/js/ueditor/lang/zh-cn/images/mug.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+fhyvaiv+%28disquietingratables%29,http://www.phishtank.com/phish_detail.php?phish_id=7306699,2021-09-29T17:37:53+00:00,yes,2021-09-29T23:09:31+00:00,yes,DocuSign
7306630,https://www.ogrodywlochy.pl/,http://www.phishtank.com/phish_detail.php?phish_id=7306630,2021-09-29T16:27:08+00:00,yes,2021-09-29T23:09:31+00:00,yes,Allegro
7306552,https://bakhai.vn/zcnc/CNN/upload/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=Y2hvby5vb2lAem9ldGlzLmNvbQ==&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,http://www.phishtank.com/phish_detail.php?phish_id=7306552,2021-09-29T15:01:31+00:00,yes,2021-09-29T15:09:41+00:00,yes,Other
7306427,https://machineryzoneservice.com/,http://www.phishtank.com/phish_detail.php?phish_id=7306427,2021-09-29T13:55:50+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306411,https://bearmybrand.com/pancakeswap/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7306411,2021-09-29T13:31:42+00:00,yes,2021-09-29T13:45:04+00:00,yes,Other
7306366,http://161.35.142.2/,http://www.phishtank.com/phish_detail.php?phish_id=7306366,2021-09-29T12:53:51+00:00,yes,2021-09-29T12:55:33+00:00,yes,Other
7306030,https://web-b4119.web.app//#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7306030,2021-09-29T04:14:03+00:00,yes,2021-09-29T22:57:31+00:00,yes,Other
7306031,https://web-b4119.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7306031,2021-09-29T04:14:03+00:00,yes,2021-09-29T22:57:31+00:00,yes,Other
7306024,https://08863299.sso-secure-mail0454etr.pages.dev/?emailtoken=aaaal@example.jp&amp;domain=example.jp,http://www.phishtank.com/phish_detail.php?phish_id=7306024,2021-09-29T03:32:41+00:00,yes,2021-09-29T06:16:56+00:00,yes,Other
7305393,https://syr.us/704,http://www.phishtank.com/phish_detail.php?phish_id=7305393,2021-09-28T16:39:19+00:00,yes,2021-09-28T16:49:48+00:00,yes,Other
7304647,https://mingming20160152.github.io/,http://www.phishtank.com/phish_detail.php?phish_id=7304647,2021-09-28T02:01:11+00:00,yes,2021-09-28T06:27:45+00:00,yes,Other
7304524,https://geg.li/vPbo6,http://www.phishtank.com/phish_detail.php?phish_id=7304524,2021-09-27T22:39:27+00:00,yes,2021-09-29T18:57:59+00:00,yes,"Internal Revenue Service"
7304515,http://decorcenter.com.pe/,http://www.phishtank.com/phish_detail.php?phish_id=7304515,2021-09-27T22:18:11+00:00,yes,2021-09-27T22:21:11+00:00,yes,Other
7304290,https://qf3nt.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=7304290,2021-09-27T17:24:27+00:00,yes,2021-09-27T17:28:29+00:00,yes,Microsoft
7304189,https://saitadobrasil.com.br/?key=880311,http://www.phishtank.com/phish_detail.php?phish_id=7304189,2021-09-27T16:00:58+00:00,yes,2021-09-29T18:57:59+00:00,yes,"Internal Revenue Service"
7303841,https://d2aae6a6.srvr-cloudmail-srvr675eu6r.pages.dev/?srvr=,http://www.phishtank.com/phish_detail.php?phish_id=7303841,2021-09-27T10:06:49+00:00,yes,2021-09-27T10:13:21+00:00,yes,Other
7303479,https://identifiez-vous598.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=7303479,2021-09-27T02:02:12+00:00,yes,2021-09-27T02:09:18+00:00,yes,Other
7303403,https://key-drcp.com,http://www.phishtank.com/phish_detail.php?phish_id=7303403,2021-09-26T23:14:54+00:00,yes,2021-09-26T23:27:13+00:00,yes,Steam
7302340,https://inthewildproductions.com/k7l8Y1202/and/status/repporte/index.php?cmd=_signin&dispatch=ed8a9c54b52496202f4e409f8&locale=en_,http://www.phishtank.com/phish_detail.php?phish_id=7302340,2021-09-25T02:10:26+00:00,yes,2021-09-25T02:13:30+00:00,yes,Other
7302330,https://nueva-acropolis.cl/Cathe/,http://www.phishtank.com/phish_detail.php?phish_id=7302330,2021-09-25T02:04:07+00:00,yes,2021-09-25T02:13:30+00:00,yes,Other
7302319,https://dhanushr24.github.io/clone-Netflix/,http://www.phishtank.com/phish_detail.php?phish_id=7302319,2021-09-25T02:03:28+00:00,yes,2021-10-05T08:46:32+00:00,yes,Other
7302200,https://hypegames.shop/,http://www.phishtank.com/phish_detail.php?phish_id=7302200,2021-09-24T21:49:23+00:00,yes,2021-09-24T22:07:31+00:00,yes,Other
7302161,https://docs-verify-c671.thajetiase.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7302161,2021-09-24T20:03:00+00:00,yes,2021-09-24T20:09:29+00:00,yes,DocuSign
7302009,https://oneone-a38ef.web.app/#altannely@gmail.com,http://www.phishtank.com/phish_detail.php?phish_id=7302009,2021-09-24T17:27:01+00:00,yes,2021-09-25T04:27:28+00:00,yes,Other
7301974,https://bnconacional.odoo.com/,http://www.phishtank.com/phish_detail.php?phish_id=7301974,2021-09-24T16:36:34+00:00,yes,2021-09-25T04:27:28+00:00,yes,Other
7301802,https://pencakecwap.com/,http://www.phishtank.com/phish_detail.php?phish_id=7301802,2021-09-24T14:08:08+00:00,yes,2021-09-25T04:27:29+00:00,yes,Other
7301570,http://dyn.co/7BZyWbo,http://www.phishtank.com/phish_detail.php?phish_id=7301570,2021-09-24T09:08:10+00:00,yes,2021-10-01T04:46:20+00:00,yes,Other
7301544,https://mudraloans.biz/ionospagenew.html,http://www.phishtank.com/phish_detail.php?phish_id=7301544,2021-09-24T08:13:54+00:00,yes,2021-09-25T04:27:29+00:00,yes,Other
7301309,http://dpasdasfasfasfas.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7301309,2021-09-24T02:01:48+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301310,https://dpasdasfasfasfas.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7301310,2021-09-24T02:01:48+00:00,yes,2021-09-24T02:08:24+00:00,yes,Other
7301261,https://b97bca39.srvr-cloudmail-srvr6754e5rte.pages.dev/?srvr=moreinfo@widomaker.com,http://www.phishtank.com/phish_detail.php?phish_id=7301261,2021-09-24T01:12:54+00:00,yes,2021-09-24T01:18:14+00:00,yes,Other
7301162,http://terpelsicumple.com,http://www.phishtank.com/phish_detail.php?phish_id=7301162,2021-09-23T21:35:09+00:00,yes,2021-09-23T21:47:32+00:00,yes,Other
7301160,https://terpelsicumple.com,http://www.phishtank.com/phish_detail.php?phish_id=7301160,2021-09-23T21:32:47+00:00,yes,2021-09-23T21:47:32+00:00,yes,Other
7301094,https://insurance2019.moneynet.com.tw/wp-admin/maint/?hash=a2FyaW5hYWxtZWlkYXJpYmVpcm9AaG90bWFpbC5jb20=,http://www.phishtank.com/phish_detail.php?phish_id=7301094,2021-09-23T19:32:23+00:00,yes,2021-09-23T19:37:45+00:00,yes,Other
7301069,https://storage.cloud.google.com/1lordman1man3/kelmanco.html#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7301069,2021-09-23T19:21:54+00:00,yes,2022-03-25T04:07:48+00:00,yes,Other
7300808,http://elektroonline.pl/partners/external_link/la@bjwyax1be63.waraktama.de/?update=laaz@yrfpxvnrzbx=in@gzomaauzcab.si@wnhhwkrsoh3fr@y9uyranua9b,http://www.phishtank.com/phish_detail.php?phish_id=7300808,2021-09-23T15:04:25+00:00,yes,2021-09-23T15:07:30+00:00,yes,Other
7300760,https://docs.google.com/forms/d/e/1FAIpQLScvqmHqGWBuBzXDynZGVLbmmZIyaGdiaDz2eYhc-S-rO8NDfQ/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7300760,2021-09-23T14:10:46+00:00,yes,2021-09-28T06:46:10+00:00,yes,Other
7300423,https://vietschi.de/21092021,http://www.phishtank.com/phish_detail.php?phish_id=7300423,2021-09-23T06:08:14+00:00,yes,2021-09-23T08:06:32+00:00,yes,Other
7300388,https://storage.cloud.google.com/1lordman1man3/kelmanco.html#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7300388,2021-09-23T05:41:12+00:00,yes,2022-03-25T04:07:07+00:00,yes,Other
7300337,https://taher-mohamed-ahmed-saad.github.io/Facebook-Login-Page,http://www.phishtank.com/phish_detail.php?phish_id=7300337,2021-09-23T03:01:15+00:00,yes,2021-09-24T17:09:57+00:00,yes,Other
7300317,https://taher-mohamed-ahmed-saad.github.io/Facebook-Login-Page/,http://www.phishtank.com/phish_detail.php?phish_id=7300317,2021-09-23T02:05:57+00:00,yes,2021-09-24T17:09:57+00:00,yes,Other
7300148,http://ht.ly/HgAV30rUOHF,http://www.phishtank.com/phish_detail.php?phish_id=7300148,2021-09-22T22:28:22+00:00,yes,2021-09-23T03:27:11+00:00,yes,"Branch Banking and Trust Company"
7300093,http://www.tlatx.com/mm/,http://www.phishtank.com/phish_detail.php?phish_id=7300093,2021-09-22T21:39:28+00:00,yes,2021-09-22T22:06:16+00:00,yes,"Internal Revenue Service"
7300071,https://5e841ae2.srvr-cloudmail-srvr6765e7tg.pages.dev/?emailtoken=@yorku.ca&amp;domain=yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=7300071,2021-09-22T20:46:14+00:00,yes,2021-09-22T20:53:30+00:00,yes,Other
7299711,http://savingsfordentalcare.com/wp-content/plugins/masterx/mxn/en.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=4&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=a@a.c&amp;.rand=13inboxlight.aspx?n=1774256418,http://www.phishtank.com/phish_detail.php?phish_id=7299711,2021-09-22T14:02:39+00:00,yes,2021-09-22T14:18:10+00:00,yes,Other
7299703,http://suppliers.bitshepherd.org/wp-content/uploads/2020/10/cgi/toda/,http://www.phishtank.com/phish_detail.php?phish_id=7299703,2021-09-22T14:02:17+00:00,yes,2021-09-23T00:23:46+00:00,yes,Other
7299665,http://leadershipmail.org/dropbox/af/ds,http://www.phishtank.com/phish_detail.php?phish_id=7299665,2021-09-22T14:00:21+00:00,yes,2021-09-22T14:06:53+00:00,yes,Other
7299325,https://storage.cloud.google.com/1lordman1man3/kelmanco.html#email=info@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=7299325,2021-09-22T05:40:36+00:00,yes,2022-03-25T04:06:54+00:00,yes,Other
7299001,https://protect-4d56vca.surge.sh/,http://www.phishtank.com/phish_detail.php?phish_id=7299001,2021-09-21T19:34:50+00:00,yes,2021-09-21T23:35:31+00:00,yes,Amazon.com
7298876,https://koerich-c-empresarial.com/,http://www.phishtank.com/phish_detail.php?phish_id=7298876,2021-09-21T16:49:35+00:00,yes,2021-09-21T16:55:26+00:00,yes,"Banco De Brasil"
7298784,https://ellatinodigital.com/wp-content/ills/,http://www.phishtank.com/phish_detail.php?phish_id=7298784,2021-09-21T15:04:28+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298684,http://autoexprs.com,http://www.phishtank.com/phish_detail.php?phish_id=7298684,2021-09-21T13:41:39+00:00,yes,2021-09-21T23:35:32+00:00,yes,Other
7298421,https://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298421,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298423,http://fixi.rest/,http://www.phishtank.com/phish_detail.php?phish_id=7298423,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298424,https://fixi.rest,http://www.phishtank.com/phish_detail.php?phish_id=7298424,2021-09-21T07:58:06+00:00,yes,2021-09-21T08:14:40+00:00,yes,Other
7298181,http://shared-document.com/basic.php?k=d63621ef3dc01735479befc13f97ec7fdb68991d,http://www.phishtank.com/phish_detail.php?phish_id=7298181,2021-09-21T02:03:53+00:00,yes,2021-09-21T09:17:28+00:00,yes,Other
7297988,https://tecnominproductos.com/panel/ckeditor/skins/moono-lisa/images/hidpi/ioe/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7297988,2021-09-20T20:56:27+00:00,yes,2021-09-20T21:07:36+00:00,yes,Other
7297648,https://ellatinodigital.com/wp-content/KLO/,http://www.phishtank.com/phish_detail.php?phish_id=7297648,2021-09-20T15:18:28+00:00,yes,2021-09-20T23:06:30+00:00,yes,Other
7297498,http://delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297498,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297499,http://www.delhiescort69.com/images/email.163.com.htm,http://www.phishtank.com/phish_detail.php?phish_id=7297499,2021-09-20T14:01:58+00:00,yes,2021-09-20T14:08:14+00:00,yes,Other
7297448,https://docs.google.com/forms/d/e/1FAIpQLSfKSiRdEJKit-TdEiWRNkF00YGSQDSqth0hMwYdIQdik10tnA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=7297448,2021-09-20T13:41:44+00:00,yes,2021-10-03T08:05:32+00:00,yes,Other
7297447,https://forms.gle/AKoHiguxJS9wLPu28?sllqm,http://www.phishtank.com/phish_detail.php?phish_id=7297447,2021-09-20T13:41:43+00:00,yes,2021-10-03T08:05:28+00:00,yes,Other
7297405,https://blackbearcccouk-my.sharepoint.com/personal/accounts_blackbearcc_co_uk/_layouts/15/onedrive.aspx?id=%2Fpersonal%2Faccounts%5Fblackbearcc%5Fco%5Fuk%2FDocuments%2FNGB%20Urgente%20Substanti%C3%ABle%20Update%20%5F%20Voorstel%2Epdf&amp;parent=%2Fpersonal%2Faccounts%5Fblackbearcc%5Fco%5Fuk%2FDocuments&amp;originalPath=aHR0cHM6Ly9ibGFja2JlYXJjY2NvdWstbXkuc2hhcmVwb2ludC5jb20vOmI6L2cvcGVyc29uYWwvYWNjb3VudHNfYmxhY2tiZWFyY2NfY29fdWsvRVE5aS01b19MUkJBcUtZeUNHV3EzNW9CcFBtMzE3b2FsRnRGNHpzUENBVlFiQT9ydGltZT1tQjZyQUROODJVZw,http://www.phishtank.com/phish_detail.php?phish_id=7297405,2021-09-20T13:07:15+00:00,yes,2021-10-03T08:05:19+00:00,yes,"HSBC Group"
7297325,https://mail-ovhcloud.web.app/=,http://www.phishtank.com/phish_detail.php?phish_id=7297325,2021-09-20T12:13:03+00:00,yes,2021-09-20T12:17:51+00:00,yes,Other
7297324,https://mail-ovhcloud.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7297324,2021-09-20T12:10:48+00:00,yes,2021-09-20T12:17:51+00:00,yes,Other
7297141,http://mi.jetblue.com/p/cp/0ccc3066dc2bcd17/c?mi_u=87923176&mi_origin=&url=http://email.stickercanada.com/t?entity_type=2&entity_id=32534&email_pref_id=34785928&sent_id=1600423397&service_id=22668&redirect_url=https:/relievehotmailonly.cloudns.cl/imagineme/Ionos.php,http://www.phishtank.com/phish_detail.php?phish_id=7297141,2021-09-20T06:39:57+00:00,yes,2021-09-20T06:43:42+00:00,yes,Other
7297033,https://lihi1.cc/fQG9x,http://www.phishtank.com/phish_detail.php?phish_id=7297033,2021-09-20T02:04:22+00:00,yes,2021-09-20T02:16:33+00:00,yes,Other
7297029,http://www.msc-doelsach.at/components/com_finder/v.32/?id=90709028019,http://www.phishtank.com/phish_detail.php?phish_id=7297029,2021-09-20T02:04:07+00:00,yes,2021-09-20T02:16:33+00:00,yes,Other
7296804,https://www.amc-training.com/en/RKkzA5bxz7dMGZ6JrRKkzA5bxz7dMGZ6JraxmYbFMZRpQTXNwEY89w8uDaGkLCmkjY4Y3PJYXaxmYbFMZRpQTXNwEY89w8uDaGkLCmkjY4Y3PJYX/l/,http://www.phishtank.com/phish_detail.php?phish_id=7296804,2021-09-19T18:45:13+00:00,yes,2021-10-03T07:17:16+00:00,yes,Other
7296802,https://sites.google.com/view/benachrichtigung-sparkasse/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7296802,2021-09-19T18:45:11+00:00,yes,2021-09-26T19:13:07+00:00,yes,Other
7296781,https://zpr.io/kmS8u47ZLXWk,http://www.phishtank.com/phish_detail.php?phish_id=7296781,2021-09-19T18:11:24+00:00,yes,2021-09-20T00:28:02+00:00,yes,Other
7296199,https://www.temporary-url.com/iframe.php?url=https://gasdealers.in/goprime/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7296199,2021-09-18T20:59:21+00:00,yes,2021-09-18T21:16:25+00:00,yes,Amazon.com
7296016,https://sebene27.github.io/apple.com-clone-bootstrap,http://www.phishtank.com/phish_detail.php?phish_id=7296016,2021-09-18T15:02:08+00:00,yes,2021-09-18T15:17:12+00:00,yes,Other
7296017,https://sebene27.github.io/apple.com-clone-bootstrap/,http://www.phishtank.com/phish_detail.php?phish_id=7296017,2021-09-18T15:02:08+00:00,yes,2021-09-18T15:17:12+00:00,yes,Other
7295725,https://docsharex-authorize.firebaseapp.com/docsharex,http://www.phishtank.com/phish_detail.php?phish_id=7295725,2021-09-18T03:01:28+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295724,https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize,http://www.phishtank.com/phish_detail.php?phish_id=7295724,2021-09-18T03:01:23+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295721,https://clouddoc-authorize.firebaseapp.com/common/oauth2/authorize,http://www.phishtank.com/phish_detail.php?phish_id=7295721,2021-09-18T03:01:12+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295716,http://mjaymvnlchrlbwjlcjizmxn0.filesusr.com/html/c69417_3069841d505568614ed8bca153fc7adf.html?*bxvzc3luz2eykmh0dhbzoi8vd3d3lmluc3rpdhv0b2jly2fyaw8uz292lmfylyoqzxmq*,http://www.phishtank.com/phish_detail.php?phish_id=7295716,2021-09-18T03:01:00+00:00,yes,2021-09-18T03:13:31+00:00,yes,Other
7295434,https://www.stevemaddenshoe.net/,http://www.phishtank.com/phish_detail.php?phish_id=7295434,2021-09-17T18:52:35+00:00,yes,2021-09-17T18:54:38+00:00,yes,Other
7295110,http://javarockingland.com/images/zimonedrive,http://www.phishtank.com/phish_detail.php?phish_id=7295110,2021-09-17T14:00:25+00:00,yes,2021-09-17T14:14:29+00:00,yes,Other
7294658,https://security-page-community-standards.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7294658,2021-09-17T02:02:46+00:00,yes,2021-09-21T12:13:15+00:00,yes,Other
